Dlq stat;Dlq_days;ID;Nom de la table;obs_date;Province1;Vertical1;Amounts;F1
Current;NA;F5953;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;7982,68;5953
Current;NA;F5954;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;531,743333333;5954
Current;NA;F5955;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1631,481666667;5955
Current;NA;F5956;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1486,648333333;5956
Current;NA;F5957;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;993,43;5957
Current;NA;F5958;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1039,77;5958
Current;NA;F5959;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;583,085;5959
Current;NA;F5960;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;811,666666667;5960
Current;NA;F5961;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1137,98;5961
Current;NA;F5962;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;648,356666667;5962
Current;NA;F5963;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;863,175;5963
Current;NA;F5964;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1530,498333333;5964
Current;NA;F5965;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1722,835;5965
Current;NA;F5966;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2180,175;5966
Current;NA;F5967;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2820,685;5967
Current;NA;F5968;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;629,978333333;5968
Current;NA;F5969;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1012,963333333;5969
Current;NA;F5970;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1950,188333333;5970
Current;NA;F5971;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;4202,96;5971
Current;NA;F5972;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;2267,863333333;5972
Current;NA;F5973;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1287,595;5973
Current;NA;F5974;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;7046,74;5974
Current;NA;F5975;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;582,901666667;5975
Current;NA;F5976;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;2089,295;5976
Current;NA;F5977;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;2247,19;5977
Current;NA;F5978;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;600,981666667;5978
Current;NA;F5979;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;429,241666667;5979
Current;NA;F5980;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2191,768333333;5980
Current;NA;F5981;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;728,17;5981
Current;NA;F5982;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;158,476666667;5982
Current;NA;F5983;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;968,998333333;5983
Current;NA;F5984;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;6214,155;5984
Current;NA;F5985;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;3803,406666667;5985
Current;NA;F5986;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;955,42;5986
Current;NA;F5987;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1329,871666667;5987
Current;NA;F5988;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;896,093333333;5988
Current;NA;F5989;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1250,3;5989
Current;NA;F5990;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1096,14;5990
Current;NA;F5991;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1216,038333333;5991
Current;NA;F5992;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2924,026666667;5992
Current;NA;F5993;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1176,933333333;5993
Current;NA;F5994;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;5253,421666667;5994
Current;NA;F5995;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1597,296666667;5995
Current;NA;F5996;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;720,098333333;5996
Current;NA;F5997;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2759,676666667;5997
Current;NA;F5998;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3831,955;5998
Current;NA;F5999;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1318,735;5999
Current;NA;F6000;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2499,756666667;6000
Current;NA;F6001;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;3483,116666667;6001
Current;NA;F6002;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;3690,33;6002
Current;NA;F6003;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1291,955;6003
Current;NA;F6004;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3951,435;6004
Current;NA;F6005;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;799,63;6005
Current;NA;F6006;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1638,836666667;6006
Current;NA;F6007;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2329,331666667;6007
Current;NA;F6008;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2406,161666667;6008
Current;NA;F6009;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;200,85;6009
Current;NA;F6010;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1260,738333333;6010
Current;NA;F6011;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2690,085;6011
Current;NA;F6012;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1052,823333333;6012
Current;NA;F6013;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;539,825;6013
Current;NA;F6014;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2330,24;6014
Current;NA;F6015;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1915,858333333;6015
Current;NA;F6016;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2122,345;6016
Current;NA;F6017;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;7240,301666667;6017
Current;NA;F6018;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;996,045;6018
Current;NA;F6019;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1613,938333333;6019
Current;NA;F6020;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1159,345;6020
Current;NA;F6021;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;741,533333333;6021
Current;NA;F6022;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1381,931666667;6022
Current;NA;F6023;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;7341,231666667;6023
Current;NA;F6024;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;708,986666667;6024
Current;NA;F6025;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;624,263333333;6025
Current;NA;F6026;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2355,978333333;6026
Current;NA;F6027;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2681,33;6027
Current;NA;F6028;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2165,471666667;6028
Current;NA;F6029;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;9701,806666667;6029
Current;NA;F6030;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;952,113333333;6030
Current;NA;F6031;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1170,063333333;6031
Current;NA;F6032;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3804,673333333;6032
Current;NA;F6033;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;753,75;6033
Current;NA;F6034;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2939,863333333;6034
Current;NA;F6035;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1037,116666667;6035
Current;NA;F6036;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;636,156666667;6036
Current;NA;F6037;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;6436,465;6037
Current;NA;F6038;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;554,161666667;6038
Current;NA;F6039;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1257,606666667;6039
Current;NA;F6040;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;603,488333333;6040
Current;NA;F6041;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1859,826666667;6041
Current;NA;F6042;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;763,721666667;6042
Current;NA;F6043;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2560,865;6043
Current;NA;F6044;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1737,383333333;6044
Current;NA;F6045;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;5659,03;6045
Current;NA;F6046;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;712,873333333;6046
Current;NA;F6047;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;330,018333333;6047
Current;NA;F6048;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1301,15;6048
Current;NA;F6049;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1401,113333333;6049
Current;NA;F6050;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;967,575;6050
Current;NA;F6051;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2934,475;6051
Current;NA;F6052;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1616,251666667;6052
Current;NA;F6053;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2337,66;6053
Current;NA;F6054;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;4869,081666667;6054
Current;NA;F6055;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;719,01;6055
Current;NA;F6056;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2283,891666667;6056
Current;NA;F6057;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;3328,106666667;6057
Current;NA;F6058;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1017,138333333;6058
Current;NA;F6059;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;4117,316666667;6059
Current;NA;F6060;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1021,338333333;6060
Current;NA;F6061;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1659,006666667;6061
Current;NA;F6062;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2104,776666667;6062
Current;NA;F6063;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1329,245;6063
Current;NA;F6064;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;954,223333333;6064
Current;NA;F6065;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;5505,42;6065
Current;NA;F6066;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2310,62;6066
Current;NA;F6067;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1665,806666667;6067
Current;NA;F6068;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1374,681666667;6068
Current;NA;F6069;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2236,851666667;6069
Current;NA;F6070;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;866,29;6070
Current;NA;F6071;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1567,261666667;6071
Current;NA;F6072;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;6407,25;6072
Current;NA;F6073;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1200,821666667;6073
Current;NA;F6074;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1732,34;6074
Current;NA;F6075;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1937,221666667;6075
Current;NA;F6076;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;4080,025;6076
Current;NA;F6077;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1926,123333333;6077
Current;NA;F6078;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2246,125;6078
Current;NA;F6079;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1815,901666667;6079
Current;NA;F6080;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;338,865;6080
Current;NA;F6081;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;679,945;6081
Current;NA;F6082;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;6298,591666667;6082
Current;NA;F6083;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;926,55;6083
Current;NA;F6084;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1251,306666667;6084
Current;NA;F6085;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;2141,66;6085
Current;NA;F6086;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1930,088333333;6086
Current;NA;F6087;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1349,643333333;6087
Current;NA;F6088;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1411,13;6088
Current;NA;F6089;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1185,046666667;6089
Current;NA;F6090;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3364,045;6090
Current;NA;F6091;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1290,445;6091
Current;NA;F6092;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1146,368333333;6092
Current;NA;F6093;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2168,986666667;6093
Current;NA;F6094;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;9244,275;6094
Current;NA;F6095;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;4887,203333333;6095
Current;NA;F6096;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1650,481666667;6096
Current;NA;F6097;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1151,445;6097
Current;NA;F6098;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;903,91;6098
Current;NA;F6099;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1868,451666667;6099
Current;NA;F6100;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2190,173333333;6100
Current;NA;F6101;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1341,023333333;6101
Current;NA;F6102;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1828,355;6102
Current;NA;F6103;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1042,081666667;6103
Current;NA;F6104;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;704,418333333;6104
Current;NA;F6105;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2760,793333333;6105
Current;NA;F6106;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;538,546666667;6106
Current;NA;F6107;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2267,92;6107
Current;NA;F6108;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;3167,406666667;6108
Current;NA;F6109;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1071,92;6109
Current;NA;F6110;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1394,476666667;6110
Current;NA;F6111;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1134,335;6111
Current;NA;F6112;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2989,538333333;6112
Current;NA;F6113;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;542,816666667;6113
Current;NA;F6114;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;366,726666667;6114
Current;NA;F6115;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;2865,123333333;6115
Current;NA;F6116;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;287,786666667;6116
Current;NA;F6117;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1388,295;6117
Current;NA;F6118;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;8689,511666667;6118
Current;NA;F6119;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;803,236666667;6119
Current;NA;F6120;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1188,875;6120
Current;NA;F6121;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2105,226666667;6121
Current;NA;F6122;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1869,405;6122
Current;NA;F6123;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;6153,66;6123
Current;NA;F6124;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;612,623333333;6124
Current;NA;F6125;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;149,148333333;6125
Current;NA;F6126;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2438,96;6126
Current;NA;F6127;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;989,32;6127
Current;NA;F6128;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;295,868333333;6128
Current;NA;F6129;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;713,748333333;6129
Current;NA;F6130;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1201,931666667;6130
Current;NA;F6131;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2990,031666667;6131
Current;NA;F6132;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;66,235;6132
Current;NA;F6133;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1715,248333333;6133
Current;NA;F6134;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2329,535;6134
Current;NA;F6135;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;412,59;6135
Current;NA;F6136;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;2426,985;6136
Current;NA;F6137;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;4525,483333333;6137
Current;NA;F6138;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1864,611666667;6138
Current;NA;F6139;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;4047,916666667;6139
Current;NA;F6140;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;7007,651666667;6140
Current;NA;F6141;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;878,138333333;6141
Current;NA;F6142;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;4562,886666667;6142
Current;NA;F6143;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;578,445;6143
Current;NA;F6144;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3806,05;6144
Current;NA;F6145;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3165,501666667;6145
Current;NA;F6146;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;4947,848333333;6146
Current;NA;F6147;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;807,9;6147
Current;NA;F6148;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1483,541666667;6148
Current;NA;F6149;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;5280,821666667;6149
Current;NA;F6150;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;2459,738333333;6150
Current;NA;F6151;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;2488,491666667;6151
Current;NA;F6152;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;4335,518333333;6152
Current;NA;F6153;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;376,638333333;6153
Current;NA;F6154;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;6598,953333333;6154
Current;NA;F6155;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;389,428333333;6155
Current;NA;F6156;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;986,33;6156
Current;NA;F6157;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;387,33;6157
Current;NA;F6158;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;5826,181666667;6158
Current;NA;F6159;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2163,686666667;6159
Current;NA;F6160;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;636,275;6160
Current;NA;F6161;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1083,751666667;6161
Current;NA;F6162;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1175,303333333;6162
Current;NA;F6163;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2626,578333333;6163
Current;NA;F6164;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;7465,396666667;6164
Current;NA;F6165;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1594,555;6165
Current;NA;F6166;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;758,206666667;6166
Current;NA;F6167;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;696,221666667;6167
Current;NA;F6168;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;841,673333333;6168
Current;NA;F6169;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;8938,571666667;6169
Current;NA;F6170;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1296,99;6170
Current;NA;F6171;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1339,936666667;6171
Current;NA;F6172;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1158;6172
Current;NA;F6173;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1407,666666667;6173
Current;NA;F6174;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3254,671666667;6174
Current;NA;F6175;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;5975,29;6175
Current;NA;F6176;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;639,776666667;6176
Current;NA;F6177;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;628,091666667;6177
Current;NA;F6178;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;876,463333333;6178
Current;NA;F6179;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;3268,013333333;6179
Current;NA;F6180;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1118,065;6180
Current;NA;F6181;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1679,085;6181
Current;NA;F6182;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;902,736666667;6182
